Authority	Path	Protocol	Reference	Status	Note
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KUUJ/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/KUUJ/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/MCGR/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/MCGR/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/NAIN/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/NAIN/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/NRSQ/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/NRSQ/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/PGEO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/PGEO/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/POKR/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/POKR/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/SNAP/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/SNAP/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/TPAS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/TPAS/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/TRAP/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/TRAP/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/WHIT/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/WHIT/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/YKNF/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/THEMIS/Ground/UCLA-GBO/YKNF/MAG.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Instrument/Wind/SWE.xml	https	https://wind.nasa.gov/docs/SWE_Updated_Ogilvie_SSR1995.doc	INVALID CERT_HAS_EXPIRED - certificate has expired
./SMWG	Instrument/Wind/SWE.xml	https	https://wind.nasa.gov/docs/SWE_Updated_Ogilvie_SSR1995.doc	INVALID CERT_HAS_EXPIRED - certificate has expired
./SMWG	Observatory/BARREL.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/SECS.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./SMWG	Observatory/SECS.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./SMWG	Observatory/SuperDARN.xml	http	http://superdarn.jhuapl.edu/index.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND superdarn.jhuapl.edu
./SMWG	Observatory/AUGSBURG/BAS.A80.xml	http	http://www.polar.umd.edu/ago.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/AUGSBURG/BAS.A81.xml	http	http://www.polar.umd.edu/ago.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/AUGSBURG/BAS.A84.xml	http	http://www.polar.umd.edu/ago.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/AUGSBURG/Halley.Bay.xml	http	http://www.polar.umd.edu/ago.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/AUGSBURG/South.Pole.xml	http	http://www.polar.umd.edu/ago.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL/1A.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL/1A.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL/1A.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL/1A.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL/1A.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/BARREL/1A.xml	https	https://barrel.rmillan.host.dartmouth.edu/documents/BARREL.foldout_v2.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/CTIO.xml	http	http://ast.noao.edu/facilities/ctio/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND ast.noao.edu
./SMWG	Observatory/Ground/PENGUIn.0.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.0.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.1.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.1.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.2.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.2.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.3.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.3.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.4.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.4.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.5.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.5.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/PENGUIn.xml	http	http://mist.nianet.org/index.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA.xml	http	http://magnetometers.bc.edu/index.php/samba2	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/UAPM.xml	http	http://www.stelab.nagoya-u.ac.jp/cawses2/archives/catalog-e2012.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.stelab.nagoya-u.ac.jp
./SMWG	Observatory/Ground/SAMBA/Antofagasta.xml	http	http://magnetometers.bc.edu/data/dat/samba/antofagasta/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/Escudero.xml	http	http://magnetometers.bc.edu/data/dat/samba/escudero/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/La.Serena.xml	http	http://magnetometers.bc.edu/data/dat/samba/laserena/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/Los.Cerrillos.xml	http	http://magnetometers.bc.edu/data/dat/samba/cerrillos/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/O.Higgins.xml	http	http://magnetometers.bc.edu/data/dat/samba/ohiggins/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/Osorno.xml	http	http://magnetometers.bc.edu/data/dat/samba/osorno/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/Puerto.Natales.xml	http	http://magnetometers.bc.edu/data/dat/samba/puertonatales/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/Punta.Arenas.xml	http	http://magnetometers.bc.edu/data/dat/samba/puntaarenas/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/Putre.xml	http	http://magnetometers.bc.edu/data/dat/samba/putre/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/Ground/SAMBA/Valdivia.xml	http	http://magnetometers.bc.edu/data/dat/samba/valdivia/	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/IGPPLANL/Air.Force.Academy.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Boulder.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Cambridge.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Crete.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Jicamarca.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Los.Alamos.National.Laboratory.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Rapid.City.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/San.Gabriel.Dam.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Southeast.Louisiana.University.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/IGPPLANL/Table.Mountain.xml	http	http://spc.igpp.ucla.edu/uclamag/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/MEASURE/Jacksonville.University.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID ECONNRESET - socket hang up
./SMWG	Observatory/MEASURE/Millstone.Hill.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./SMWG	Observatory/MEASURE/University.of.South.Carolina.xml	http	http://www-ssc.igpp.ucla.edu/gem/worldmag/measure.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./SMWG	Observatory/McMAC/Americus.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/americus.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/Bennington.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/bennington.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/Glyndon.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/glyndon.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/Linares.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/linares.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/Lyford.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/lyford.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/Purcell.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/purcell.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/Richardson.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/richardson.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/San.Antonio.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/san_antonio.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/McMAC/Worthington.xml	http	http://spc.igpp.ucla.edu/mcmac/stations/mcmac/worthington.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-GBO.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-GBO.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/BMLS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/BMLS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/CCNV.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/CCNV.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/DRBY.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/DRBY.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/FYTS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/FYTS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/HOTS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/HOTS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/LOYS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/LOYS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/PINE.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/PINE.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/PTRS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/PTRS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/RMUS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/RMUS.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/SWNO.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/SWNO.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/UKIA.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Observatory/THEMIS/Ground/UCLA-EPO/UKIA.xml	http	http://spc.igpp.ucla.edu/uclamag/themis_center/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND spc.igpp.ucla.edu
./SMWG	Repository/Penguin_UM_Magnetometer.xml	http	http://mist.nianet.org/CDFdata/VT_MIST_Data_Policy.pdf	INVALID ECONNRESET - socket hang up
./SMWG	Repository/Penguin_UM_Magnetometer.xml	http	http://mist.nianet.org	INVALID ECONNRESET - socket hang up
./SMWG	Repository/SECS.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./SMWG	Repository/SECS.xml	http	http://www.terrapub.co.jp/journals/EPS/pdf/5106/51060431.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND www.terrapub.co.jp
./SMWG	Repository/NASA/GSFC/VHO-VMO.xml	https	https://vho.nasa.gov/mission/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./SMWG	Repository/NASA/GSFC/VHO-VMO.xml	https	https://vmo.nasa.gov/mission/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./SMWG	Repository/NASA/GSFC/VHO-VMO.xml	https	https://vho.nasa.gov/mission/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./SMWG	Repository/NASA/GSFC/VHO-VMO.xml	https	https://vmo.nasa.gov/mission/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vmo.nasa.gov
./SMWG	Repository/NASA/GSFC/Wind.xml	ftp	ftp://pwgdata.gsfc.nasa.gov/pub/00readme.html	INVALID 550: FTPError
./SMWG	Repository/NASA/GSFC/SPDF/CDAWeb.xml	ftp	ftp://cdaweb.gsfc.nasa.gov/pub/	INVALID 550: FTPError
./SMWG	Repository/NASA/GSFC/Voyager/MAG.xml	ftp	ftp://vgrmag-data.gsfc.nasa.gov/pub/data/voyager/	INVALID 550: FTPError
./SMWG	Repository/UCLA/IGPP.ISEE.Magnetometer.Interactive.Data.Server.xml	http	http://www-ssc.igpp.ucla.edu/forms/isee/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./SMWG	Repository/UCLA/IGPP.ISEE.Magnetometer.Interactive.Data.Server.xml	ftp	ftp://igpp.ucla.edu/pub/data/isee/	INVALID undefined: Error
./SMWG	Repository/UCLA/IGPPLANL.xml	http	http://www-ssc.igpp.ucla.edu/uclamag/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 128.97.94.41:80
./SMWG	Repository/Ulysses/HISCALE.xml	ftp	ftp://ftp.cosmos.esa.int/ULYSSES/HISCALE/metadata/Guide%20to%20Scientific%20Use%20of%20Ulysses%20HISCALE%20Data%20available%20through%20VHO-rev3.doc	INVALID 550: FTPError
./SMWG	Repository/Ulysses/VHM-FGM.xml	ftp	ftp://ftp.cosmos.esa.int/ULYSSES/data/vhm_fgm/	INVALID 550: FTPError
./SMWG	Repository/WDC/Geomagnetism/Edinburgh.xml	ftp	ftp://ftp.nmh.ac.uk/wdc/obsdata/	INVALID 530: FTPError
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tideuvira.nsstc.nasa.gov/tide/Documentation/ProcessingSoftware/ProSoft.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 198.122.199.141:80
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tide.gsfc.nasa.gov/Documentation/ProcessingSoftware/ProSoft.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND tide.gsfc.nasa.gov
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tideuviRA.nsstc.nasa.gov/tide/ProcSoft.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 198.122.199.141:80
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tide.gsfc.nasa.gov/tide/ProcSoft.shtml	INVALID ENOTFOUND - getaddrinfo ENOTFOUND tide.gsfc.nasa.gov
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tideuviRA.nsstc.nasa.gov/tide/data_download.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 198.122.199.141:80
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tide.gsfc.nasa.gov/tide/data_download.shtml	INVALID ENOTFOUND - getaddrinfo ENOTFOUND tide.gsfc.nasa.gov
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tideuviRA.nsstc.nasa.gov/tide	INVALID EHOSTUNREACH - connect EHOSTUNREACH 198.122.199.141:80
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tide.gsfc.nasa.gov/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND tide.gsfc.nasa.gov
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tideuvira.nsstc.nasa.gov/tide/Documentation/ProcessingSoftware/ProSoft.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 198.122.199.141:80
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tide.gsfc.nasa.gov/Documentation/ProcessingSoftware/ProSoft.html	INVALID ENOTFOUND - getaddrinfo ENOTFOUND tide.gsfc.nasa.gov
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tideuviRA.nsstc.nasa.gov/tide/ProcSoft.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 198.122.199.141:80
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tide.gsfc.nasa.gov/tide/ProcSoft.shtml	INVALID ENOTFOUND - getaddrinfo ENOTFOUND tide.gsfc.nasa.gov
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tideuviRA.nsstc.nasa.gov/tide/data_download.html	INVALID EHOSTUNREACH - connect EHOSTUNREACH 198.122.199.141:80
./SMWG	Service/POLAR/TIDE/LZsoftware.xml	http	http://tide.gsfc.nasa.gov/tide/data_download.shtml	INVALID ENOTFOUND - getaddrinfo ENOTFOUND tide.gsfc.nasa.gov
